Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route 
-22.91028,29.61111,2015-09-08,20.0,False,True,28.908541760834467,32.10881571473917,expert_low
-25.127778,27.628889,2015-09-08,39.0,True,False,60.526974323623115,62.07870941973546,expert_high
-25.20639,27.558,2015-09-08,21.0,True,False,45.09274796005211,47.214634345155446,expert_high
-24.69514,27.40906,2015-09-08,20.0,True,False,31.835686018134275,34.60205199673664,expert_high
-23.838611,31.640833,2015-09-08,20.0,False,True,34.667695742294455,33.236761689984824,expert_low
-26.006389,29.253889,2015-09-08,20.0,False,True,35.776218587195736,40.804492783526975,expert_low
-30.733889,29.828333,2015-09-08,23.0,False,True,28.852164289455477,28.755997703774575,expert_low
-29.7775,29.470833,2015-09-08,20.0,False,True,30.416261759598772,31.43165621080464,expert_low
-28.141944,26.417778,2015-09-08,20.0,True,False,46.68906997806955,45.02305508696259,expert_high
-27.671111,27.236944,2015-09-08,173.0,True,False,59.91848621747134,65.51113110743704,expert_high
-28.69485,28.23487,2015-09-08,20.0,False,True,83.15564783825715,78.56370424988198,expert_low
-29.615556,27.065278,2015-09-08,58.0,True,False,49.16314878933233,52.68738651868082,expert_high
-28.883333,27.89,2015-09-08,20.0,False,True,47.88252784210562,48.703122095532635,expert_low
-24.058889,31.237222,2015-09-09,20.0,False,True,31.375138877167497,32.965686692849815,expert_low
-27.937778,31.209444,2015-09-09,20.0,False,True,25.17649455420824,25.40560103198139,expert_low
-28.404444,30.013056,2015-09-09,20.0,False,True,32.83211176139211,33.53270838473534,expert_low
-30.398056,30.601944,2015-09-09,20.0,False,True,28.29325831031546,27.78679868980555,expert_low
-27.398611,26.614722,2015-09-09,20.0,True,False,43.97972040831,44.31448301904152,expert_high
-30.160091,27.40124,2015-09-09,20.0,True,False,71.7255812812107,72.86270999396098,expert_high
-30.336111,27.359444,2015-09-09,20.0,True,False,50.974801933398204,50.710509983070914,expert_high
-28.058889,30.373611,2015-09-09,65.0,False,True,30.400880596522548,30.486329125329366,expert_low
-27.4,26.624722,2015-09-09,26.0,True,False,43.97972040831,44.31448301904152,expert_high
-29.161667,23.696389,2015-09-10,20.0,True,False,27.4316630406979,26.642501016579573,expert_high
-30.830556,26.921389,2015-09-10,20.0,True,False,43.70273011324371,46.72843683852062,expert_high
-24.282222,28.090278,2015-09-10,20.0,False,True,58.086421073182784,59.98665503746154,expert_low
-22.769722,30.886944,2015-09-10,20.0,False,True,41.50178933270682,45.545292251969094,expert_low
-27.5275,30.858056,2015-09-10,20.0,False,True,27.11396468984524,27.88798496444527,expert_low
-30.13573889,30.67422222,2015-09-10,20.0,False,True,41.57967083953151,39.044416259009786,expert_low
-31.000833,26.353056,2015-09-10,20.0,True,False,46.02719386603112,47.04226782712049,expert_high
-30.679722,26.7125,2015-09-10,20.0,True,False,42.732226754796855,44.76182746602609,expert_high
-30.534167,24.961944,2015-09-10,20.0,True,False,31.40484794177826,30.639724094246205,expert_high
-24.95861111,29.39527778,2015-09-11,20.0,False,True,31.098041050008355,36.94051888708422,expert_low
-29.744167,29.905833,2015-09-11,6.0,False,True,32.08405123477876,31.296772157379124,expert_low
-27.573056,24.746389,2015-09-11,20.0,True,False,31.123051085970722,27.004202833622408,expert_high
-29.651389,22.746389,2015-09-11,20.0,True,False,21.57822557894713,22.00146433829295,expert_high
-29.1825,23.575556,2015-09-11,20.0,True,False,21.780699382217485,22.6754731902503,expert_high
-29.803611,30.516111,2015-09-11,20.0,False,True,36.51235200939438,34.76656760562069,expert_low
-26.73806,27.59194,2015-09-14,195.0,False,True,48.804096854379445,49.614758149859796,expert_low
-26.45,28.085833,2015-09-14,173.0,False,True,44.59006867909434,45.16175801535224,expert_low
-32.502778,19.535833,2015-09-14,20.0,True,False,31.213720648126415,30.492096353638527,expert_high
-29.140556,31.391944,2015-09-15,20.0,False,True,29.1174599796935,28.70439666527076,expert_low
-31.860278,18.6875,2015-09-15,20.0,True,False,28.561299635927707,29.067104595448114,expert_high
-24.679167,30.8025,2015-09-15,20.0,False,True,34.023898245531385,34.33092433904722,expert_low
-28.801278,31.955389,2015-09-15,24.0,False,True,31.584772697945144,31.787848254208132,expert_low
-26.861111,28.884722,2015-09-15,20.0,False,True,60.213425558183204,57.514975400118125,expert_low
-27.00222,28.76528,2015-09-15,20.0,False,True,35.42252134483916,37.593372622932925,expert_low
-26.970278,27.211111,2015-09-15,61.0,True,False,49.94951044817616,53.326176657975346,expert_high
-26.880278,26.965,2015-09-15,132.0,True,False,62.34638076640462,64.15741812935747,expert_high
-34.092222,21.295278,2015-09-15,20.0,False,True,43.10691387695155,39.89072868347429,expert_low
-34.075556,20.145556,2015-09-15,20.0,False,True,34.738115663740274,34.331266792778884,expert_low
-32.595833,19.009444,2015-09-15,20.0,True,False,44.08240289472374,39.2175308247151,expert_high
-25.45963889,28.26430556,2015-09-15,168.0,False,True,51.567711419771356,50.50719440528198,expert_low
-27.01011111,26.69808333,2015-09-16,41.0,True,False,49.99886484298933,47.765220998503146,expert_high
-25.81048333,27.90955222,2015-09-16,100.0,False,True,48.37334023471109,48.959499626416694,expert_low
-29.641944,30.6875,2015-09-16,179.0,False,True,22.94545808339138,23.453999728128267,expert_low
-24.670833,28.560833,2015-09-16,20.0,False,True,50.74818842198968,52.75026079281858,expert_low
-24.058889,31.237222,2015-09-16,55.0,False,True,30.54539612896744,32.07378019233561,expert_low
-26.648056,27.089444,2015-09-16,20.0,False,True,57.91901026277817,55.974092789381956,expert_low
-26.98472222,26.63227778,2015-09-16,148.0,True,False,54.362355369837346,53.50889346856361,expert_high
-34.250556,20.9925,2015-09-16,142.0,False,True,28.36063009368333,29.428195340368127,expert_low
-33.38056,19.30167,2015-09-16,23.0,False,True,29.195905816755825,29.803685100490636,expert_low
-24.183889,30.823889,2015-09-17,20.0,False,True,29.910706697122176,28.663295845077506,expert_low
-26.03611,30.99778,2015-09-17,31.0,False,True,29.614789903273632,32.19172332380214,expert_low
-28.747778,31.745833,2015-09-17,20.0,False,True,30.712094778460138,29.919013503543304,expert_low
-27.935,26.126667,2015-09-17,20.0,True,False,39.55165688433049,36.9515524331137,expert_high
-28.141944,26.417778,2015-09-17,20.0,True,False,48.483395317462104,47.02614245456105,expert_high
-33.7075,18.97444444,2015-09-17,25.0,True,False,38.97352744342544,39.90409989857603,expert_high
-28.44555556,32.325,2015-10-20,32.0,False,True,26.807023729049803,27.071136972884737,expert_low
-28.735556,29.820556,2015-09-21,20.0,False,True,29.872938802485535,31.246286832803182,expert_low
-26.648056,27.089444,2015-09-21,20.0,False,True,57.94811119723973,56.41361602114283,expert_low
-26.619444,27.980833,2015-09-21,20.0,False,True,47.603159957061905,49.8101028279086,expert_low
-26.510278,28.351389,2015-09-21,137.0,False,True,40.196704128531586,41.019036708197405,expert_low
-33.501667,21.624167,2015-09-21,20.0,False,True,27.67990932094994,28.30001022665957,expert_low
-28.338333,31.373611,2015-09-21,20.0,False,True,30.05717553075072,30.045403460914105,expert_low
-28.068333,31.55,2015-09-21,20.0,False,True,25.530346705524842,25.795518288696375,expert_low
-28.308889,31.9025,2015-09-21,20.0,False,True,24.98611083012775,25.411743952612238,expert_low
-25.127778,27.628889,2015-09-22,39.0,True,False,62.74465165793499,64.37729579014069,expert_high
-25.20639,27.558,2015-09-22,20.0,True,False,47.51736928577673,49.83589843125949,expert_high
-24.69514,27.40906,2015-09-22,20.0,True,False,33.930839477717846,36.64335315037,expert_high
-27.169444,29.233889,2015-09-22,20.0,False,True,37.7646471084421,42.02291081060166,expert_low
-29.161667,23.696389,2015-09-23,20.0,True,False,28.987085753347014,27.408733769143694,expert_high
-28.7115,24.07288889,2015-09-23,20.0,True,False,29.53958486456462,29.283524322767082,expert_high
-27.02314,28.59389,2015-09-23,20.0,False,True,39.06931638400594,40.07758106379158,expert_low
-27.4275,28.525833,2015-09-23,20.0,False,True,48.276139864269176,45.6906165052586,expert_low
-27.3,28.586944,2015-09-23,20.0,False,True,43.49081510810855,46.22553620917385,expert_low
-27.398611,26.614722,2015-09-23,20.0,True,False,48.43669451209846,45.52182103937976,expert_high
-27.4,26.624722,2015-09-23,26.0,True,False,48.43669451209846,45.52182103937976,expert_high
-27.602222,29.942778,2015-09-24,28.0,False,True,36.1701864842455,34.42683178852376,expert_low
-28.75,30.442778,2015-09-24,20.0,False,True,25.156992838270114,25.514273548931165,expert_low
-29.161667,30.629722,2015-09-24,20.0,False,True,26.951238084374598,28.220093339785237,expert_low
-29.744167,29.905833,2015-09-25,5.0,False,True,29.37723419801772,29.29051599203773,expert_low
-27.902778,24.615556,2015-09-25,20.0,True,False,26.76967667358941,27.09785881409556,expert_high
-25.99136,27.84208,2015-09-28,116.0,False,True,64.7836876261821,67.22474563398336,expert_low
-26.45,28.085833,2015-09-28,173.0,False,True,46.650819776079736,46.9399179239158,expert_low
-34.065833,20.404167,2015-09-29,20.0,False,True,28.2619151293999,28.047018020915683,expert_low
-24.99328,30.81444,2015-09-29,20.0,False,True,30.412324436370167,30.658030270398385,expert_low
-27.363611,31.783333,2015-09-29,20.0,False,True,26.047116077998137,26.613682669682895,expert_low
-26.861111,28.884722,2015-09-29,20.0,False,True,60.82051940277992,59.63339742394848,expert_low
-26.970278,27.211111,2015-09-29,61.0,True,False,55.00226476741182,59.1683511273265,expert_high
-26.880278,26.965,2015-09-29,132.0,True,False,63.97361811085605,64.36070715640933,expert_high
-27.38972222,26.46388889,2015-09-29,91.0,True,False,39.61207899808003,40.022954759099434,expert_high
-33.31388889,19.07472222,2015-09-29,24.0,True,False,32.09059593912651,32.37522664850805,expert_high
-25.45963889,28.26430556,2015-09-29,168.0,False,True,56.020542502061474,53.94810540808296,expert_low
-27.01011111,26.69808333,2015-09-30,64.0,True,False,52.45202841696986,49.379859810051435,expert_high
-25.81048333,27.90955222,2015-09-30,100.0,False,True,51.988730446024526,52.2479886850025,expert_low
-29.641944,30.6875,2015-09-30,20.0,False,True,22.12532352530768,22.67947507173386,expert_low
-24.768889,31.39,2015-09-30,20.0,False,True,26.348270540228196,26.46372619372315,expert_low
-27.00222,28.76528,2015-09-30,36.0,False,True,37.2761736179873,40.57971551790811,expert_low
-26.648056,27.089444,2015-09-30,20.0,False,True,64.65960130237625,61.21337658321914,expert_low
-27.273889,28.49,2015-09-30,20.0,False,True,83.08874068014161,79.79256222548285,expert_low
-26.98472222,26.63227778,2015-09-30,148.0,True,False,56.88230569896282,55.52570951771715,expert_high
-31.031389,28.883333,2015-09-30,20.0,False,True,22.82884876265296,22.97866101188841,expert_low
-30.86013889,29.07125,2015-09-30,20.0,False,True,25.514546238229688,25.135502604870734,expert_low
-30.77586667,29.03221667,2015-09-30,20.0,False,True,29.732690725886325,29.168556007128732,expert_low
-34.405833,19.600556,2015-09-30,53.0,False,True,23.102735426287467,23.431783422212703,expert_low
-32.94583,18.33667,2015-09-30,20.0,True,False,27.44282864363533,26.05590135626957,expert_high
-26.73806,27.59194,2015-10-01,190.0,False,True,51.64574242944246,50.35362415951408,expert_low
-27.935,26.126667,2015-10-01,20.0,True,False,41.4441176336117,38.009243722612375,expert_high
-28.141944,26.417778,2015-10-01,20.0,True,False,56.405233766257155,52.72627116922297,expert_high
-30.160091,27.40124,2015-10-01,20.0,True,False,75.56438208988618,76.67927862593332,expert_high
-33.13083,18.86278,2015-10-01,81.0,True,False,25.39158075357648,27.261387303366323,expert_high
-33.897778,20.012778,2015-10-01,21.0,False,True,30.754380912095098,32.62982756097397,expert_low
-29.7775,29.470833,2015-10-05,20.0,False,True,34.60759663411033,33.98191922563867,expert_low
-29.987778,29.851667,2015-10-05,20.0,False,True,28.608882308690745,28.267398341616584,expert_low
-29.744167,29.905833,2015-10-05,20.0,False,True,27.189750565171853,26.98726995557369,expert_low
-31.396,29.2651,2015-10-05,20.0,False,True,28.912194826164924,28.42228027305666,expert_low
-31.554722,29.245556,2015-10-05,20.0,False,True,22.244500655258108,22.631656181163862,expert_low
-24.679167,30.8025,2015-10-06,22.0,False,True,39.18677728428833,38.94419261949108,expert_low
-25.127778,27.628889,2015-10-06,39.0,True,False,66.39555126383786,66.7189301037125,expert_high
-25.20639,27.558,2015-10-06,20.0,True,False,53.04620130528403,54.14870617300105,expert_high
-24.69514,27.40906,2015-10-06,145.0,True,False,37.406493855225605,40.52680536568309,expert_high
-23.658056,31.05,2015-10-06,20.0,False,True,31.93044375223124,29.868681923860308,expert_low
-30.733889,29.828333,2015-10-06,20.0,False,True,26.731010037127618,26.718113381891094,expert_low
-30.568333,29.422778,2015-10-06,136.0,False,True,27.2330960109006,28.132321043112462,expert_low
-30.570833,29.150556,2015-10-06,20.0,False,True,29.84525952981386,29.566543547955554,expert_low
-31.104278,29.399722,2015-10-06,20.0,False,True,25.450155142367223,26.045881652804887,expert_low
-34.031944,22.053333,2015-10-06,20.0,False,True,26.146472596212345,26.35267793920588,expert_low
-34.039722,22.133333,2015-10-06,20.0,False,True,26.210702084040133,26.462541493360497,expert_low
-29.641944,30.6875,2015-10-07,88.0,False,True,22.792401300427457,23.308185788868798,expert_low
-24.058889,31.237222,2015-10-07,20.0,False,True,29.383034148941245,31.8528429396399,expert_low
-27.937778,31.209444,2015-10-07,20.0,False,True,23.895879404120898,23.57198472507514,expert_low
-28.404444,30.013056,2015-10-07,20.0,False,True,36.239679526699,35.7987768018004,expert_low
-30.398056,30.601944,2015-10-07,20.0,False,True,25.29680068033884,26.01364397064725,expert_low
-34.02861,22.22222,2015-10-07,20.0,False,True,32.130189832062726,31.215592125221544,expert_low
-34.005833,22.351111,2015-10-07,34.0,False,True,29.869934682803578,29.88291305328338,expert_low
-28.058889,30.373611,2015-10-07,56.0,False,True,32.51711550995247,31.751351173446263,expert_low
-24.183889,30.823889,2015-10-08,22.0,False,True,28.85337107927837,28.364401705252906,expert_low
-27.5275,30.858056,2015-10-08,20.0,False,True,27.273766883510476,28.369371257311705,expert_low
-30.13573889,30.67422222,2015-10-08,20.0,False,True,35.701300807010696,34.44257856379337,expert_low
-27.273889,28.49,2015-10-08,20.0,False,True,86.27638874692313,81.46347308302256,expert_low
-27.4275,28.525833,2015-10-08,20.0,False,True,51.30024780193817,48.62719452514669,expert_low
-31.396,29.2651,2015-10-08,20.0,False,True,29.246270179303952,28.815955722604723,expert_low
-29.161667,23.696389,2015-10-09,20.0,True,False,31.101110978982117,28.23602830592902,expert_high
-29.744167,29.905833,2015-10-09,5.0,False,True,27.37674712403457,27.509008311066808,expert_low
-27.573056,24.746389,2015-10-09,28.0,True,False,32.521758197594565,29.157011519904152,expert_high
-27.902778,24.615556,2015-10-09,20.0,True,False,29.42277240500439,29.8045700710721,expert_high
-29.803611,30.516111,2015-10-09,20.0,False,True,27.638324820731594,27.576351075676957,expert_low
-25.99136,27.84208,2015-10-12,145.0,False,True,61.75967475402508,64.4790130315949,expert_low
-26.73806,27.59194,2015-10-12,190.0,False,True,52.44232725403861,51.42130185282788,expert_low
-26.45,28.085833,2015-10-12,173.0,False,True,47.530540487807876,47.1054663037969,expert_low
-29.140556,31.391944,2015-10-13,20.0,False,True,25.52212496063418,26.44835175885815,expert_low
-28.801278,31.955389,2015-10-13,20.0,False,True,28.962247372476064,29.28269727121637,expert_low
-26.861111,28.884722,2015-10-13,20.0,False,True,61.01674374137169,58.433798507468744,expert_low
-26.880278,26.965,2015-10-13,132.0,True,False,64.82383565770631,65.43791299143061,expert_high
-27.38972222,26.46388889,2015-10-13,23.0,True,False,46.21074387925438,46.337215914827894,expert_high
-28.141944,26.417778,2015-10-13,20.0,True,False,61.64761016064713,56.88124334059403,expert_high
-28.1175,26.719444,2015-10-13,65.0,True,False,53.890466641666656,50.49918655653269,expert_high
-27.398611,26.614722,2015-10-13,123.0,True,False,44.8768378216859,42.90355611067358,expert_high
-25.45963889,28.26430556,2015-10-13,168.0,False,True,57.285064004717036,53.593629650342,expert_low
-27.01011111,26.69808333,2015-10-14,117.0,True,False,50.51276721805064,49.65419754589031,expert_high
-25.81048333,27.90955222,2015-10-14,100.0,False,True,52.33603529344901,53.14942606422671,expert_low
-25.73411,27.21422,2015-10-14,20.0,False,True,109.61640379670976,103.69613195901097,expert_low
-22.769722,30.886944,2015-10-14,20.0,False,True,47.33091887747255,50.36839908131715,expert_low
-28.747778,31.745833,2015-10-14,20.0,False,True,25.381264501750806,25.67381722269912,expert_low
-29.380556,30.2775,2015-10-14,20.0,False,True,27.54848517011034,27.57428906260963,expert_low
-27.00222,28.76528,2015-10-14,20.0,False,True,38.94796926807116,41.5460650942802,expert_low
-26.648056,27.089444,2015-10-14,20.0,False,True,58.855244342002564,58.40919714292538,expert_low
-27.273889,28.49,2015-10-14,20.0,False,True,84.82518283077647,80.13328496585308,expert_low
-26.98472222,26.63227778,2015-10-14,148.0,True,False,61.44255055119118,60.796345086612206,expert_high
-27.671111,27.236944,2015-10-14,20.0,True,False,73.71621455861397,77.4588044506918,expert_high
-26.03611,30.99778,2015-10-15,184.0,False,True,31.750039644486975,33.61910428252066,expert_low
-28.141944,26.417778,2015-10-15,20.0,True,False,61.12957254344409,56.83123810978448,expert_high
-24.058889,31.237222,2015-10-16,20.0,False,True,29.727761821906036,32.35703963384177,expert_low
-28.735556,29.820556,2015-10-19,20.0,False,True,32.67452911440654,32.79062553061773,expert_low
-26.619444,27.980833,2015-10-19,20.0,False,True,50.74630105140101,51.32365222644828,expert_low
-29.160278,26.573333,2015-10-19,62.0,True,False,39.457728242060405,38.58193345484653,expert_high
-33.818056,19.694722,2015-10-19,20.0,True,False,35.50504349486999,36.90598032984263,expert_high
-25.447222,30.711667,2015-10-19,20.0,False,True,35.27637927984567,34.94819798727095,expert_low
-28.760833,17.730278,2015-10-20,20.0,True,False,25.92690812311209,23.74186754347492,expert_high
-31.860278,18.6875,2015-10-20,20.0,True,False,29.25820042858473,29.89362835601361,expert_high
-25.127778,27.628889,2015-10-20,39.0,True,False,65.6431141536003,66.00553103879527,expert_high
-25.20639,27.558,2015-10-20,110.0,True,False,50.96810042213608,53.16601343618435,expert_high
-24.69514,27.40906,2015-10-20,145.0,True,False,38.93297011422308,41.62642169929734,expert_high
-25.681111,31.783333,2015-10-20,20.0,False,True,30.086323683264588,29.790761723058214,expert_low
-25.67386,31.57527,2015-10-20,20.0,False,True,31.392005125104067,31.105577667658697,expert_low
-28.44555556,32.325,2015-11-17,34.0,False,True,29.40306520202638,28.473069529006274,expert_low
-27.802778,28.768333,2015-10-20,20.0,False,True,53.92226585075186,54.10756850311649,expert_low
-27.671111,27.236944,2015-10-20,20.0,True,False,71.1277493828677,75.35362320388317,expert_high
-28.69485,28.23487,2015-10-20,20.0,False,True,91.53290438143839,82.35764552090609,expert_low
-28.883333,27.89,2015-10-20,20.0,False,True,53.82758761554576,55.25624810147953,expert_low
-34.092222,21.295278,2015-10-20,20.0,False,True,35.527112846086474,35.901279162783375,expert_low
-32.595833,19.009444,2015-10-20,20.0,True,False,44.74902696503237,40.294098938696806,expert_high
-28.338333,31.373611,2015-10-20,20.0,False,True,26.548114731042062,26.733584630192322,expert_low
-29.161667,23.696389,2015-10-21,20.0,True,False,31.77729831151089,28.488256287723686,expert_high
-30.830556,26.921389,2015-10-21,20.0,True,False,54.5664496528223,55.79077788731635,expert_high
-24.670833,28.560833,2015-10-21,20.0,False,True,52.407880571531216,55.774129729689164,expert_low
-22.91028,29.61111,2015-10-21,32.0,False,True,32.96472007602963,36.2338410472997,expert_low
-28.058889,30.373611,2015-04-27,20.0,False,True,29.932846499114337,29.555427249382657,expert_low
-26.006389,29.253889,2015-10-21,20.0,False,True,42.76560787740254,45.508007476672574,expert_low
-25.362222,31.956667,2015-10-21,20.0,False,True,28.811232525120936,28.401759668678853,expert_low
-25.398889,31.610556,2015-10-21,20.0,False,True,25.242257938940128,26.650796840137463,expert_low
-27.602222,29.942778,2015-10-21,20.0,False,True,43.33828501785932,39.26575869447455,expert_low
-27.169444,29.233889,2015-10-21,20.0,False,True,43.23827442261977,48.21256684572721,expert_low
-26.510278,28.351389,2015-10-21,137.0,False,True,42.3043151428646,44.62922277117594,expert_low
-27.398611,26.614722,2015-10-21,123.0,True,False,43.53664591839128,41.88472695599938,expert_high
-30.336111,27.359444,2015-10-21,20.0,True,False,64.18194876075997,64.72632916466556,expert_high
-29.615556,27.065278,2015-10-21,20.0,True,False,65.76737694207735,69.17328458781387,expert_high
-34.250556,20.9925,2015-10-21,20.0,False,True,29.75781341500231,31.268603577936755,expert_low
-33.38056,19.30167,2015-10-21,122.0,False,True,28.35504219566087,29.358458085448937,expert_low
-33.08883333,19.21878333,2015-10-21,20.0,True,False,50.54362734017696,46.56600076065215,expert_high
-27.4,26.624722,2015-10-21,26.0,True,False,43.53664591839128,41.88472695599938,expert_high
-28.75,30.442778,2015-10-22,20.0,False,True,29.465478108645932,28.925804330603956,expert_low
-29.161667,30.629722,2015-10-22,20.0,False,True,27.298815607852177,28.06885002304339,expert_low
-27.02314,28.59389,2015-10-22,37.0,False,True,39.49804064382693,40.51643088450852,expert_low
-27.4275,28.525833,2015-10-22,20.0,False,True,48.09539475312866,47.8406839207952,expert_low
-27.3,28.586944,2015-10-22,23.5,False,True,47.39901544401995,49.62473621982437,expert_low
-31.000833,26.353056,2015-10-22,20.0,True,False,45.81548648506273,45.993371393382034,expert_high
-30.679722,26.7125,2015-10-22,20.0,True,False,53.28657023857814,54.267674267671666,expert_high
-33.7075,18.97444444,2015-10-22,25.0,True,False,39.70199480732179,39.39883531372941,expert_high
-29.744167,29.905833,2015-10-23,5.0,False,True,27.372320748678202,28.0651449091326,expert_low
-27.573056,24.746389,2015-10-23,20.0,True,False,32.849408872724595,28.89973442505847,expert_high
-27.902778,24.615556,2015-10-23,25.0,True,False,31.019986678488387,30.393262124339696,expert_high
-29.658056,25.973333,2015-10-23,20.0,True,False,60.71186437271349,65.48529203831694,expert_high
-25.99136,27.84208,2015-10-26,96.0,False,True,62.075568140965956,63.92359871231139,expert_low
-26.45,28.085833,2015-10-26,173.0,False,True,49.44915773721355,47.36458530269193,expert_low
-31.554722,29.245556,2015-10-26,20.0,False,True,23.111449284966884,23.55971840654286,expert_low
-33.501667,21.624167,2015-10-26,23.0,False,True,32.36181739074002,32.575931462907036,expert_low
-25.73411,27.21422,2015-10-27,20.0,False,True,108.48539535724211,104.41873472871124,expert_low
-27.363611,31.783333,2015-10-27,20.0,False,True,26.695644055267575,27.250566157755895,expert_low
-26.970278,27.211111,2015-10-27,61.0,True,False,63.98807837193828,67.94888628010135,expert_high
-26.880278,26.965,2015-10-27,132.0,True,False,64.77309181132112,66.03771548035623,expert_high
-31.104278,29.399722,2015-10-27,20.0,False,True,24.95476750709797,25.62415994013938,expert_low
-33.31388889,19.07472222,2015-10-27,20.0,True,False,29.83637356472221,30.6587984523267,expert_high
-25.45963889,28.26430556,2015-10-27,168.0,False,True,55.47979823689165,53.67639432875338,expert_low
-28.760833,17.730278,2015-10-28,20.0,True,False,25.40185520212334,23.66661046324076,expert_high
-29.161667,23.696389,2015-10-28,20.0,True,False,32.96998653177261,28.9119961239382,expert_high
-28.7115,24.07288889,2015-10-28,20.0,True,False,32.376718888621724,31.539360073754757,expert_high
-27.01011111,26.69808333,2015-10-28,49.0,True,False,50.04624766415949,48.74089219626385,expert_high
-29.641944,30.6875,2015-10-28,20.0,False,True,25.479799045112753,25.373382880627013,expert_low
-27.00222,28.76528,2015-10-28,20.0,False,True,41.70831546748043,44.152853451652646,expert_low
-26.648056,27.089444,2015-10-28,49.0,False,True,58.97443754379373,59.907181287234856,expert_low
-26.98472222,26.63227778,2015-10-28,148.0,True,False,61.93269119740598,60.317923144402464,expert_high
-29.651389,22.746389,2015-10-28,20.0,True,False,21.83345088279005,22.642949274183593,expert_high
-29.1825,23.575556,2015-10-28,20.0,True,False,24.58559324806832,25.80681763567719,expert_high
-34.405833,19.600556,2015-10-28,20.0,False,True,27.03109751549526,26.12368027728593,expert_low
-33.13083,18.86278,2015-10-28,20.0,True,False,23.75426883283816,25.456917264683455,expert_high
-25.81048333,27.90955222,2015-10-29,100.0,False,True,51.794203432344815,52.831058513221464,expert_low
-30.570833,29.150556,2015-10-29,20.0,False,True,31.310603189075632,30.811065370760296,expert_low
-30.77586667,29.03221667,2015-10-29,21.0,False,True,30.071205858848774,29.556000741699375,expert_low
-34.329722,18.990278,2015-10-29,20.0,False,True,24.22099676314838,24.351230241471566,expert_low
-32.94583,18.33667,2015-10-29,21.0,True,False,25.422754397958737,24.27908746728589,expert_high
-30.568333,29.422778,2015-10-30,97.0,False,True,29.5284984869651,29.469570435860664,expert_low
-31.031389,28.883333,2015-10-30,20.0,False,True,24.786118562384676,24.87972699843289,expert_low
-30.86013889,29.07125,2015-10-30,20.0,False,True,24.934874047818013,24.79724012809823,expert_low
-29.987778,29.851667,2015-11-01,20.0,False,True,33.66347410891753,32.07562887261377,expert_low
-29.7775,29.470833,2015-11-02,69.0,False,True,34.900903561579376,34.44065139471796,expert_low
-29.987778,29.851667,2015-11-02,38.0,False,True,34.0529154235169,32.44172860795713,expert_low
-25.127778,27.628889,2015-11-03,39.0,True,False,64.39318704127092,64.99362268075124,expert_high
-25.20639,27.558,2015-11-03,122.0,True,False,50.68260228369442,51.84262462089756,expert_high
-30.733889,29.828333,2015-11-03,71.0,False,True,33.2259413053922,32.452139675634434,expert_low
-34.031944,22.053333,2015-11-03,20.0,False,True,29.182749357305443,28.728233012230845,expert_low
-27.937778,31.209444,2015-11-04,27.0,False,True,25.91174002789047,26.099532696901036,expert_low
-28.404444,30.013056,2015-11-04,46.0,False,True,43.05634932002744,41.23158029014858,expert_low
-30.398056,30.601944,2015-11-04,58.0,False,True,37.03280077837219,35.196022896006404,expert_low
-29.615556,27.065278,2015-11-04,20.0,True,False,70.5334283392098,74.02105110854795,expert_high
-34.005833,22.351111,2015-11-04,87.0,False,True,38.23836453618645,35.50757825998548,expert_low
-28.058889,30.373611,2015-11-04,50.0,False,True,33.22696894355241,32.48918479358838,expert_low
-22.91028,29.61111,2015-11-05,20.0,False,True,36.948681031989565,41.36685550314927,expert_low
-27.5275,30.858056,2015-11-05,57.0,False,True,30.948853327562936,30.965441670037546,expert_low
-30.13573889,30.67422222,2015-11-05,47.0,False,True,37.99209594228106,37.359691535035985,expert_low
-29.744167,29.905833,2015-11-06,5.0,False,True,32.465841623394894,32.31972768283573,expert_low
-27.573056,24.746389,2015-11-06,20.0,True,False,33.31882985863714,28.240786588809634,expert_high
-27.902778,24.615556,2015-11-06,95.0,True,False,30.73415633879984,29.873878573707213,expert_high
-29.803611,30.516111,2015-11-06,68.0,False,True,37.30923770681015,35.27307063466922,expert_low
-25.99136,27.84208,2015-11-09,96.0,False,True,65.92366919947202,67.11623632867094,expert_low
-29.380556,30.2775,2015-11-09,20.0,False,True,29.694509711923452,29.87401573954315,expert_low
-26.73806,27.59194,2015-11-09,190.0,False,True,57.56680574262434,55.04990369605802,expert_low
-29.160278,26.573333,2015-11-09,62.0,True,False,40.591265564219725,40.546569233898694,expert_high
-29.651389,22.746389,2015-11-09,20.0,True,False,21.83896159700012,22.286237075863987,expert_high
-28.747778,31.745833,2015-11-10,20.0,False,True,26.569833581375217,26.787900464162238,expert_low
-28.141944,26.417778,2015-11-10,20.0,True,False,58.89786209526284,57.17663332890546,expert_high
-27.671111,27.236944,2015-11-10,20.0,True,False,77.57628017068096,81.44060747883718,expert_high
-28.69485,28.23487,2015-11-10,20.0,False,True,89.69615811946925,82.63104064074203,expert_low
-29.615556,27.065278,2015-11-10,32.0,True,False,70.9795118266654,74.7954717454125,expert_high
-28.883333,27.89,2015-11-10,20.0,False,True,54.71584577529548,55.78179708365711,expert_low
-31.394444,20.947222,2015-11-10,20.0,True,False,28.87799548644428,28.81732078370063,expert_high
